timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743013590896,2363,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-57,text,true,,4233,1557,85,85,http://localhost:3000/rest/products/search?q=,2363,0,0
1743013586271,7052,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-30,text,true,,386,1632,85,85,http://localhost:3000/api/BasketItems/78,7052,0,0
1743013589020,4433,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-47,text,true,,547,1695,85,85,http://localhost:3000/api/BasketItems/,4433,0,0
1743013589090,4402,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-6,text,true,,545,1694,85,85,http://localhost:3000/api/BasketItems/,4402,0,0
1743013589244,4261,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-35,text,false,,398,1632,85,85,http://localhost:3000/api/BasketItems/30,4260,0,0
1743013589274,4250,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-31,text,true,,624,1605,85,85,http://localhost:3000/api/Deliverys,4250,0,1
1743013586550,6994,TC01 - POST /api/Users/,201,Created,Thread Group 1-67,text,true,,723,1165,85,85,http://localhost:3000/api/Users/,6994,0,0
1743013591169,2454,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-1,text,false,,454,1695,86,86,http://localhost:3000/api/BasketItems/,2454,0,0
1743013586608,7020,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-58,text,true,,651,942,86,86,http://localhost:3000/api/SecurityAnswers/,7020,0,0
1743013589359,4294,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-79,text,true,,840,792,86,86,http://localhost:3000/api/SecurityQuestions/,4294,0,0
1743013593601,54,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-86,text,true,,8842,806,86,86,http://localhost:3000/rest/admin/application-configuration,54,0,5
1743013589453,4235,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-61,text,true,,651,942,86,86,http://localhost:3000/api/SecurityAnswers/,4235,0,0
1743013591387,2311,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-24,text,true,,624,1605,86,86,http://localhost:3000/api/Deliverys,2311,0,2
1743013591529,2245,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-55,text,true,,4233,1557,86,86,http://localhost:3000/rest/products/search?q=,2245,0,0
1743013586850,6986,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-3,text,true,,546,1695,86,86,http://localhost:3000/api/BasketItems/,6986,0,0
1743013586870,6968,TC01 - POST /api/Users/,201,Created,Thread Group 1-68,text,true,,723,1165,86,86,http://localhost:3000/api/Users/,6967,0,0
1743013591796,2173,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-46,text,false,,454,1695,86,86,http://localhost:3000/api/BasketItems/,2173,0,0
1743013587388,6637,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-9,text,true,,546,1695,86,86,http://localhost:3000/api/BasketItems/,6637,0,0
1743013592087,2017,TC02 - POST /rest/user/login,200,OK,Thread Group 1-16,text,true,,1196,929,86,86,http://localhost:3000/rest/user/login,2017,0,0
1743013594105,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-16,text,true,,394,1553,86,86,http://localhost:3000/rest/user/whoami,6,0,0
1743013594161,19,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-87,text,true,,8842,806,87,87,http://localhost:3000/rest/admin/application-configuration,19,0,1
1743013589901,4300,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-65,text,true,,651,942,87,87,http://localhost:3000/api/SecurityAnswers/,4300,0,0
1743013589915,4343,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-15,text,true,,701,1608,87,87,http://localhost:3000/rest/saveLoginIp,4343,0,1
1743013589980,4298,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-80,text,true,,840,792,87,87,http://localhost:3000/api/SecurityQuestions/,4298,0,0
1743013587585,6740,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-11,text,true,,547,1698,87,87,http://localhost:3000/api/BasketItems/,6740,0,0
1743013587790,6539,TC01 - POST /api/Users/,201,Created,Thread Group 1-69,text,true,,723,1165,87,87,http://localhost:3000/api/Users/,6539,0,0
1743013592365,2085,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-12,text,true,,4233,1560,87,87,http://localhost:3000/rest/products/search?q=,2085,0,0
1743013587840,6696,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-17,text,true,,401,1773,87,87,http://localhost:3000/rest/basket/22/checkout,6696,0,1
1743013594537,35,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-17,text,true,,849,1630,87,87,http://localhost:3000/rest/track-order/adfd-df679ded435f4b68,35,0,1
1743013588197,6409,TC08 - POST /api/Cards/,201,Created,Thread Group 1-23,text,true,,587,1718,87,87,http://localhost:3000/api/Cards,6409,0,1
1743013590257,4352,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-63,text,true,,651,942,87,87,http://localhost:3000/api/SecurityAnswers/,4352,0,0
1743013590399,4351,TC01 - POST /api/Users/,201,Created,Thread Group 1-73,text,true,,723,1165,87,87,http://localhost:3000/api/Users/,4351,0,0
1743013590526,4269,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-50,text,true,,546,1694,88,88,http://localhost:3000/api/BasketItems/,4269,0,0
1743013594758,43,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-88,text,true,,8842,806,88,88,http://localhost:3000/rest/admin/application-configuration,43,0,2
1743013592712,2129,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-28,text,true,,624,1605,88,88,http://localhost:3000/api/Deliverys,2129,0,2
1743013590559,4340,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-81,text,true,,840,792,88,88,http://localhost:3000/api/SecurityQuestions/,4340,0,0
1743013593097,1989,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-59,text,true,,4233,1557,88,88,http://localhost:3000/rest/products/search?q=,1989,0,0
1743013588637,6496,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-45,text,true,,547,1695,88,88,http://localhost:3000/api/BasketItems/,6496,0,0
1743013590763,4483,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-43,text,true,,547,1695,88,88,http://localhost:3000/api/BasketItems/,4483,0,0
1743013595273,22,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-15,text,true,,8842,806,88,88,http://localhost:3000/rest/admin/application-configuration,22,0,1
1743013588743,6653,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-14,text,true,,701,1608,89,89,http://localhost:3000/rest/saveLoginIp,6653,0,1
1743013595374,26,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-89,text,true,,8842,806,89,89,http://localhost:3000/rest/admin/application-configuration,26,0,1
1743013593302,2213,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-34,text,false,,398,1632,89,89,http://localhost:3000/api/BasketItems/39,2213,0,0
1743013590957,4568,TC08 - POST /api/Cards/,201,Created,Thread Group 1-26,text,true,,587,1718,89,89,http://localhost:3000/api/Cards,4568,0,1
1743013589185,6389,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-44,text,true,,547,1695,89,89,http://localhost:3000/api/BasketItems/,6389,0,0
1743013589138,6470,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-38,text,true,,547,1695,89,89,http://localhost:3000/api/BasketItems/,6470,0,0
1743013589219,6396,TC03 - POST /api/BasketItems/,500,Internal Server Error,Thread Group 1-39,text,false,,1066,1695,89,89,http://localhost:3000/api/BasketItems/,6396,0,0
1743013591152,4570,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-82,text,true,,840,792,89,89,http://localhost:3000/api/SecurityQuestions/,4570,0,0
1743013589445,6315,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-4,text,true,,546,1695,89,89,http://localhost:3000/api/BasketItems/,6315,0,0
1743013593624,2156,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-1,text,false,,454,1695,89,89,http://localhost:3000/api/BasketItems/,2156,0,0
1743013591248,4533,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-51,text,false,,454,1695,89,89,http://localhost:3000/api/BasketItems/,4533,0,0
1743013589457,6384,TC01 - POST /api/Users/,201,Created,Thread Group 1-71,text,true,,723,1165,89,89,http://localhost:3000/api/Users/,6384,0,0
1743013589497,6373,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-64,text,true,,651,942,89,89,http://localhost:3000/api/SecurityAnswers/,6373,0,0
1743013593706,2218,TC02 - POST /rest/user/login,200,OK,Thread Group 1-60,text,true,,1193,929,89,89,http://localhost:3000/rest/user/login,2218,0,0
1743013595925,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-60,text,true,,394,1550,89,89,http://localhost:3000/rest/user/whoami,7,0,0
1743013591455,4522,TC08 - POST /api/Cards/,201,Created,Thread Group 1-22,text,true,,587,1718,89,89,http://localhost:3000/api/Cards,4521,0,1
1743013596001,20,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-90,text,true,,8842,806,90,90,http://localhost:3000/rest/admin/application-configuration,20,0,1
1743013591623,4446,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-10,text,false,,454,1698,90,90,http://localhost:3000/api/BasketItems/,4445,0,0
1743013591644,4507,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-7,text,true,,545,1694,90,90,http://localhost:3000/api/BasketItems/,4507,0,0
1743013589638,6530,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-62,text,true,,651,942,90,90,http://localhost:3000/api/SecurityAnswers/,6530,0,0
1743013591717,4472,TC01 - POST /api/Users/,201,Created,Thread Group 1-75,text,true,,723,1165,90,90,http://localhost:3000/api/Users/,4472,0,0
1743013591760,4471,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-83,text,true,,840,792,90,90,http://localhost:3000/api/SecurityQuestions/,4471,0,0
1743013591885,4396,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-8,text,true,,547,1696,90,90,http://localhost:3000/api/BasketItems/,4396,0,0
1743013589830,6455,TC01 - POST /api/Users/,201,Created,Thread Group 1-72,text,true,,723,1165,90,90,http://localhost:3000/api/Users/,6455,0,0
1743013591943,4344,TC08 - GET /api/Cards,200,OK,Thread Group 1-20,text,true,,483,1601,90,90,http://localhost:3000/api/Cards,4344,0,2
1743013592024,4301,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-33,text,true,,647,1787,90,90,http://localhost:3000/api/Addresss/,4300,0,2
1743013594112,2231,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-16,text,true,,4233,1560,90,90,http://localhost:3000/rest/products/search?q=,2231,0,0
1743013592124,4265,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-25,text,true,,624,1605,90,90,http://localhost:3000/api/Deliverys,4265,0,1
1743013596406,20,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-14,text,true,,8842,806,90,90,http://localhost:3000/rest/admin/application-configuration,20,0,1
1743013596608,52,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-91,text,true,,8842,806,91,91,http://localhost:3000/rest/admin/application-configuration,52,0,1
1743013592294,4517,TC01 - POST /api/Users/,201,Created,Thread Group 1-76,text,true,,723,1165,91,91,http://localhost:3000/api/Users/,4517,0,0
1743013592337,4478,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-84,text,true,,840,792,91,91,http://localhost:3000/api/SecurityQuestions/,4478,0,0
1743013592531,4555,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-49,text,true,,546,1694,91,91,http://localhost:3000/api/BasketItems/,4555,0,0
1743013594607,2483,TC08 - GET /api/Cards,200,OK,Thread Group 1-23,text,true,,483,1601,91,91,http://localhost:3000/api/Cards,2483,0,1
1743013594637,2501,TC02 - POST /rest/user/login,200,OK,Thread Group 1-58,text,true,,1193,929,91,91,http://localhost:3000/rest/user/login,2501,0,0
1743013597139,10,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-58,text,true,,394,1550,91,91,http://localhost:3000/rest/user/whoami,10,0,0
1743013597191,78,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-92,text,true,,8842,806,92,92,http://localhost:3000/rest/admin/application-configuration,78,0,1
1743013594689,2698,TC02 - POST /rest/user/login,200,OK,Thread Group 1-61,text,true,,1193,929,92,92,http://localhost:3000/rest/user/login,2698,0,0
1743013597388,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-61,text,true,,394,1550,92,92,http://localhost:3000/rest/user/whoami,6,0,0
1743013592788,4830,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-41,text,true,,546,1694,92,92,http://localhost:3000/api/BasketItems/,4830,0,0
1743013592949,4750,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-32,text,true,,647,1787,92,92,http://localhost:3000/api/Addresss/,4750,0,1
1743013592954,4769,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-37,text,true,,647,1787,92,92,http://localhost:3000/api/Addresss/,4769,0,1
1743013593023,4704,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-85,text,true,,840,792,92,92,http://localhost:3000/api/SecurityQuestions/,4704,0,0
1743013595211,2592,TC02 - POST /rest/user/login,200,OK,Thread Group 1-65,text,true,,1193,929,92,92,http://localhost:3000/rest/user/login,2592,0,0
1743013597804,10,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-65,text,true,,394,1550,93,93,http://localhost:3000/rest/user/whoami,10,0,0
1743013597809,59,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-93,text,true,,8842,806,93,93,http://localhost:3000/rest/admin/application-configuration,59,0,1
1743013595296,2608,TC02 - POST /rest/user/login,200,OK,Thread Group 1-15,text,true,,1196,929,93,93,http://localhost:3000/rest/user/login,2608,0,0
1743013597905,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-15,text,true,,394,1553,93,93,http://localhost:3000/rest/user/whoami,6,0,0
1743013591027,6958,TC01 - POST /api/Users/,201,Created,Thread Group 1-74,text,true,,723,1165,93,93,http://localhost:3000/api/Users/,6958,0,0
1743013593226,4760,TC01 - POST /api/Users/,201,Created,Thread Group 1-78,text,true,,725,1165,93,93,http://localhost:3000/api/Users/,4760,0,0
1743013595526,2516,TC08 - GET /api/Cards,200,OK,Thread Group 1-26,text,true,,483,1601,93,93,http://localhost:3000/api/Cards,2516,0,1
1743013593493,4594,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-6,text,true,,545,1694,93,93,http://localhost:3000/api/BasketItems/,4594,0,0
1743013595612,2513,TC02 - POST /rest/user/login,200,OK,Thread Group 1-63,text,true,,1193,929,93,93,http://localhost:3000/rest/user/login,2513,0,0
1743013598126,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-63,text,true,,394,1550,93,93,http://localhost:3000/rest/user/whoami,6,0,0
1743013593657,4603,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-86,text,true,,840,792,93,93,http://localhost:3000/api/SecurityQuestions/,4603,0,0
1743013591362,6960,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-40,text,true,,546,1694,93,93,http://localhost:3000/api/BasketItems/,6960,0,0
1743013591297,7057,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-53,text,true,,547,1695,93,93,http://localhost:3000/api/BasketItems/,7057,0,0
1743013598403,19,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-94,text,true,,8842,806,94,94,http://localhost:3000/rest/admin/application-configuration,19,0,1
1743013595933,2572,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-60,text,true,,4233,1557,94,94,http://localhost:3000/rest/products/search?q=,2572,0,0
1743013591534,7027,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-54,text,true,,547,1695,94,94,http://localhost:3000/api/BasketItems/,7027,0,0
1743013595978,2598,TC08 - GET /api/Cards,200,OK,Thread Group 1-22,text,true,,483,1601,94,94,http://localhost:3000/api/Cards,2598,0,2
1743013593836,4811,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-3,text,true,,546,1695,94,94,http://localhost:3000/api/BasketItems/,4811,0,0
1743013591700,6999,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-5,text,true,,547,1696,94,94,http://localhost:3000/api/BasketItems/,6998,0,0
1743013591758,6980,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-2,text,true,,547,1696,94,94,http://localhost:3000/api/BasketItems/,6979,0,0
1743013593930,4937,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-13,text,true,,701,1608,94,94,http://localhost:3000/rest/saveLoginIp,4936,0,2
1743013592019,6952,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-48,text,true,,547,1695,94,94,http://localhost:3000/api/BasketItems/,6952,0,0
1743013598997,22,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-95,text,true,,8842,806,95,95,http://localhost:3000/rest/admin/application-configuration,22,0,1
1743013591985,7114,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-42,text,true,,547,1695,95,95,http://localhost:3000/api/BasketItems/,7114,0,0
1743013594026,5164,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-9,text,true,,547,1696,95,95,http://localhost:3000/api/BasketItems/,5164,0,0
1743013594181,5060,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-87,text,true,,840,792,95,95,http://localhost:3000/api/SecurityQuestions/,5060,0,0
1743013596427,2851,TC02 - POST /rest/user/login,200,OK,Thread Group 1-14,text,true,,1196,929,95,95,http://localhost:3000/rest/user/login,2851,0,0
1743013599279,8,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-14,text,true,,394,1553,95,95,http://localhost:3000/rest/user/whoami,8,0,0
1743013594228,5172,TC08 - POST /api/Cards/,201,Created,Thread Group 1-29,text,true,,587,1718,95,95,http://localhost:3000/api/Cards,5172,0,1
1743013594326,5164,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-11,text,true,,546,1697,95,95,http://localhost:3000/api/BasketItems/,5164,0,0
1743013594333,5191,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-69,text,true,,651,942,95,95,http://localhost:3000/api/SecurityAnswers/,5191,0,0
1743013599593,31,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-96,text,true,,8842,806,96,96,http://localhost:3000/rest/admin/application-configuration,31,0,1
1743013596872,2885,TC02 - POST /rest/user/login,200,OK,Thread Group 1-64,text,true,,1193,929,96,96,http://localhost:3000/rest/user/login,2885,0,0
1743013599758,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-64,text,true,,394,1550,96,96,http://localhost:3000/rest/user/whoami,6,0,0
1743013594508,5306,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-35,text,true,,647,1787,96,96,http://localhost:3000/api/Addresss/,5305,0,1
1743013594525,5297,TC08 - POST /api/Cards/,201,Created,Thread Group 1-31,text,true,,587,1718,96,96,http://localhost:3000/api/Cards,5297,0,1
1743013597087,2742,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-49,text,false,,454,1695,96,96,http://localhost:3000/api/BasketItems/,2742,0,0
1743013597150,2707,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-58,text,true,,4233,1557,96,96,http://localhost:3000/rest/products/search?q=,2707,0,0
1743013599868,17,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-13,text,true,,8842,806,96,96,http://localhost:3000/rest/admin/application-configuration,17,0,1
